id,score
62480,0.35325181543812356
55350,0.9411279942197643
35166,0.21815004151582174
35812,0.6545315078362801
61319,0.19514836797108487
71852,0.9887325751789553
92063,0.8472650985921957
11178,0.6464126460405168
19869,0.5016364829252848
4544,0.04697779086226603
53202,0.7974722247912734
43876,0.09107843109862536
31414,0.011951296260056922
88970,0.836629718848308
39581,0.6234031122018474
99279,0.3737148340309577
74134,0.7935806466476838
40612,0.0010960538660037607
44840,0.7868912942813804
8461,0.6757264064188105
71292,0.9170951167973581
5056,0.023880502638146596
42587,0.979610322379685
59923,0.28753252098118537
3583,0.25981378497853796
29778,0.6572675614498718
71163,0.6574086240467014
72646,0.13388524013764116
39274,0.1902595752877609
99352,0.38744662908173283
64617,0.029782380351690084
20066,0.03317110301629508
21903,0.006309054447600852
60508,0.3681321674186429
15179,0.08662090412815822
89352,0.34619327171785774
51252,0.01967200929281267
88277,0.10873667903515773
37471,0.18479793329859887
5068,0.2896018888703094
54159,0.19315361884075888
5228,0.2611199639912477
22845,0.18050860923603063
3899,0.2554333359886376
93721,0.0619689430946127
86416,0.08907151130854593
63598,0.2624396781975113
29184,0.29043414450205374
9303,0.6304318905961978
63979,0.5614889326516537
33687,0.4902886697678383
59443,0.9331461919084615
63891,0.057470174146973946
14412,0.3718276107004136
58461,0.05789505916325148
61669,0.5490809277459194
38049,0.5669427618524563
90201,0.012437831830229836
60940,0.009514947624924225
11000,0.1798070904366518
4726,0.25232680047314515
73929,0.5918314683566597
74173,0.9821267985478681
90276,0.2039600739754921
43231,0.2057821751542374
17705,0.04394882135727894
14743,0.467225689983722
7552,0.23772745606647994
74065,0.7001372260937871
48666,0.4673612076682174
61217,0.06212349278008657
8357,0.10267142629679309
39891,0.013232006533694081
80050,0.7729136176939441
16459,0.4756181064197682
27062,0.3951801127030876
78580,0.9066916100311246
63263,0.14807858705912283
99955,0.004667666963410633
98443,0.7247091398220248
64473,0.5270948679042663
77429,0.3976694146200761
13341,0.06968086720999021
99902,0.36132202915707173
86419,0.27579818873818873
75021,0.17050549497895037
17542,0.6519215710063354
59688,0.9604442327195685
96742,0.7205950603349206
34546,0.9074185721366523
27397,0.3557845388655419
2743,0.029952110001106372
96844,0.6794896561734053
32265,0.05361469044767812
11096,0.7354714578978685
86423,0.11761723138231248
46149,0.07206946084128507
48056,0.9276545242534352
66054,0.958133152374463
70749,0.35544099057664513
71299,0.0445060848794768
77774,0.1549746137124349
19841,0.35799252547054977
87834,0.09441389167103093
42257,0.0022744749713724806
62167,0.004159161281052325
73176,0.5110849329354875
77043,0.6978269196399669
52846,0.3102725545725436
14294,0.12809148461600758
64649,0.21769600031940387
7419,0.3933974516237679
38266,0.5870554009572911
66595,0.7986881562031622
20483,0.06586368394110194
16477,0.8347206733899017
29361,0.09503211880495237
51304,0.517282311749302
25122,0.03924852997688792
59864,0.21457478290859355
8684,0.6175516615193373
68083,0.06733700000532673
29588,0.4569829457251373
40732,0.028816217863638385
88867,0.40637921818953765
29868,0.0027141152298022953
85736,0.0703800187570094
34389,0.012236414581966693
13626,0.42616692592567496
51467,0.7967956126933116
22725,0.406357097722956
66486,0.01328307595932368
77003,0.2097779549326159
29538,0.7430448870538126
1293,0.20801803701141464
18481,0.7313626537294619
57646,0.49986345122665743
19279,0.08265646356364599
5718,0.9349402028719775
92976,0.08475681415475675
32990,0.8162174241041366
61746,0.0262294504992651
76470,0.5805312386526255
58076,0.6608828818685556
29051,0.8665088075155111
80775,0.8377302627800007
91305,0.3398140605782313
65079,0.1378920626878686
47545,0.9939132088406527
67755,0.9949083928572685
91526,0.030394250681726135
84099,0.353738028939772
22388,0.09367504218944858
54260,0.04492290187667422
16535,0.07155508409026806
17421,0.22935035954048671
13143,0.22731860269015575
60068,0.8925166457319254
21510,0.0660019900433689
58502,0.06431204988547928
23229,0.45151095828608817
6574,0.11768038523121939
61389,0.7513465449216871
23756,0.0036622890641026394
85678,0.8962952302613633
47428,0.3553525503131951
76223,0.6222333335225496
68925,0.495729834433775
11652,0.13113888027104598
41192,0.7399676689774773
99176,0.04103492268218874
19130,0.6305168020883583
31753,0.7548792983794416
20737,0.8051953997669838
44768,0.03497457944916236
98511,0.07248839776373762
54664,0.15066742977005756
65905,0.04658718110166719
38883,0.20089813835273
71192,0.9887743668316623
2624,0.3224613416951223
33343,0.17648188206653379
9797,0.01838715492854369
85455,0.6681646223096296
91382,0.9098406842123319
33500,0.12294104890935059
37064,0.46867097122178886
68358,0.9391615088204628
56309,0.9712494277834184
36153,0.03583636324492075
84638,0.1858500178899555
3357,0.7718752418006273
43448,0.8982971146144425
41037,0.03117739856625775
2292,0.29697270619016
75818,0.8136013006662012
72531,0.5604486541565903
37769,0.9365893573442647
48418,0.9661282774740841
94428,0.2610843188166112
86443,0.4317399772027798
24754,0.627451635645629
72740,0.202309867935652
96022,0.3639989515349858
5595,0.08261459804319914
91648,0.26444561667889077
2352,0.78162359592569
54709,0.018069084671010344
7993,0.935336057851184
92798,0.9693748916893333
77848,0.4694630972422285
39769,0.014719853442024502
22877,0.019364946826351304
78156,0.9370166140925762
78333,0.6387560219541489
31128,0.3719389062923418
92294,0.4619938452747318
66570,0.8672033437713695
31148,0.2618664017683419
18650,0.0033232625213625733
600,0.4206899897479746
60807,0.989159082018629
58220,0.03779343248569861
6228,0.7158514638412172
36054,0.06881039173973087
13177,0.2941386190019391
30533,0.45263995503033705
44985,0.02697757601857343
71511,0.19555194212732951
96530,0.020445479777262538
30127,0.8515430186881513
65949,0.034812935253103874
51799,0.8689557182169684
57462,0.015863053961526624
83664,0.12219962768360261
24038,0.21491852942941428
1668,0.3973046397098206
54116,0.4168160655464652
88112,0.13895971619575997
92540,0.37143105381683844
4487,0.5777369030964559
39056,0.03365339257281706
81748,0.44691625986268296
8566,0.9603433715174532
180,0.15218819183715035
63003,0.9620026936360904
96549,0.5814636511500301
28701,0.043848675606441616
13707,0.016492239061674997
81810,0.29892945500468276
88568,0.8638214811595911
92376,0.9861141707749522
72101,0.008193303216271803
99263,0.1645283239307731
74181,0.4406615528557255
26602,0.9209649363517418
69907,0.47312492388655364
13986,0.384118855892297
16180,0.08758088236393434
22151,0.7789631267230319
22165,0.23779910090927758
11296,0.32868175020614526
60256,0.1601279458208381
23918,0.14468517842507872
56519,0.19662783694736283
26667,0.03745091857105575
54056,0.6892723316260903
34332,0.04090049595535208
74975,0.45388801950037705
3757,0.19904550751480934
98173,0.600998196225719
95736,0.865834714388472
824,0.8719799734837165
72449,0.7540761442691963
3671,0.4966210703436653
99788,0.009674444488484908
49312,0.1073447794776389
19397,0.45809987247746015
75970,0.3069971305663181
86029,0.36238595411754315
75686,0.7458183203705613
45401,0.9715597465272026
69870,0.46827541553582397
15553,0.4758330067170977
56822,0.8520816697905222
5124,0.9780276197034934
91889,0.6396026253327438
1341,0.707925328790087
19956,0.977527672380018
96700,0.09034969120799445
24137,0.6965193273174922
69805,0.014794788896425009
70519,0.4380713464840207
65209,0.6958571158898824
66071,0.05782963218069845
70535,0.04395386281536666
53557,0.8034180253986475
49476,0.2667222902813136
87143,0.011627129419594066
52623,0.009060557483548124
68421,0.9626802607299189
70778,0.48715526314170354
14081,0.3745544252829767
37897,0.26556571858648426
30087,0.1447207238951917
60840,0.04585092486065572
59682,0.2764323791521603
19248,0.46762102892687424
28689,0.9520371242914372
99416,0.025868402391935885
41366,0.9371415514603149
58176,0.831525472411065
3506,0.8442579066746625
81153,0.9329845623956848
99836,0.43649541862591057
91476,0.9808401948608733
9870,0.06775778493173124
50828,0.27787421238632465
57953,0.6643402280136257
35210,0.04192505133691536
23583,0.00474712607438016
58060,0.10929370889745688
98433,0.7964253324359454
67349,0.06585291534459879
16449,0.6698672638167472
80245,0.57551374937592
14834,0.06967039936671102
5758,0.19460987243068326
41841,0.93048246716306
2638,0.01689023133043284
7571,0.2014233674180709
70141,0.06748415349124458
23101,0.07385042552640475
31352,0.2089617487712092
11363,0.49760728717876396
21713,0.6612228481086135
26619,0.043941246555189835
32574,0.01925786547714711
73225,0.16453140587807177
65430,0.759485612139118
68685,0.012503778324334778
58030,0.07592957239364853
23048,0.35433315727447506
81815,0.9998994878763587
86883,0.3558904187182402
51722,0.7474022530669072
60351,0.8368282439252116
26823,0.779103372286573
8152,0.9863062268822482
77653,0.14529511811010862
65387,0.00430800981027827
2807,0.4525622511861829
15437,0.016287811342482073
72151,0.0062281233112356765
42621,0.08204024861651549
69292,0.03422268731396699
65960,0.44101898536077594
90210,0.8561750037459156
88718,0.36248813484256226
79895,0.07449444207113663
17397,0.020825236117580612
23386,0.047888000276262034
99486,0.20124826265575196
56499,0.7774063413701559
24583,0.718424282312105
38762,0.6947102654442819
80320,0.44542741572692746
34083,0.6568806989967595
77203,0.5973409326664082
18546,0.5812510432616408
58279,0.08270117950713017
22705,0.3270981165450967
30259,0.003691084391395587
6731,0.2762542836004873
92687,0.17545406091164148
98103,0.7373179472446983
89286,0.014332426838645784
9319,0.988936840194283
97624,0.12483187257154348
41923,0.19797755666201183
22952,0.8488255782050336
47121,0.7412649407141586
5827,0.693307702638184
50011,0.48523474942981887
28119,0.8986754169943304
50411,0.7619250295565207
39894,0.9540115549282077
52213,0.16127135300965642
27516,0.9748277313363195
21016,0.5827728416122824
21490,0.02294473026456466
56403,0.5131135727912162
38872,0.9075075039592768
38293,0.007569919404216461
7796,0.718422908153167
26215,0.8980542388665481
24232,0.01932999825866689
42037,0.09857728656447048
18869,0.4968192681860634
78842,0.7003622151904269
73005,0.15921904399871317
45837,0.05942270274596434
89478,0.3550411093990209
54104,0.6872259579187345
70173,0.48006754502421617
88144,0.7198649364280479
3819,0.07619931529383009
17334,0.9391518573847544
76297,0.9773472970551926
97608,0.07806602201849722
84459,0.2612150509565037
29413,0.01142631560325125
95763,0.6325955577453545
56267,0.02325106502906424
74515,0.9424894583834198
61312,0.7051562238842216
12358,0.1359973617988903
23100,0.019139396447822993
37389,0.7143011759307366
75897,0.03366748765256416
61981,0.35183782844145967
2083,0.8024010620101317
42963,0.9937080352390377
36393,0.7087792301480376
31636,0.4532893549427567
30878,0.789575895093708
46801,0.24634905779878796
4773,0.5950863757321804
5951,0.9722212885813618
59152,0.5325286069569631
7076,0.6046676438793752
12177,0.06433715235887055
21938,0.2455776548090945
29943,0.1910719707828004
36635,0.6926634856845667
8034,0.041455412812146035
19897,0.8875782686987347
33201,0.6221517871638559
38317,0.5416555495441829
7024,0.6691711044539982
9287,0.5047368604890919
1667,0.8883574918452183
28453,0.09774463592405362
19946,0.41644898353859366
52900,0.8403285581835643
3396,0.06912629219350562
23371,0.026807595311678603
87935,0.9131939630765554
29349,0.007862912707174187
3386,0.7789253874325338
25759,0.08889247334610088
91706,0.01791250236104779
90776,0.04328361440507054
316,0.8579544408717894
85321,0.9881911860383801
73024,0.0067868204070567
72246,0.5223386467624735
3187,0.4058478258803707
84473,0.6562286364927473
17013,0.05707979520167027
47409,0.6737494939485134
50954,0.06308710207118058
11844,0.036101786796437565
85473,0.7707771398148392
7036,0.1458704899562719
73772,0.10550370191803911
57383,0.9185265606562005
53175,0.02587974151683435
13208,0.03306901282403931
48837,0.13224652835998338
33434,0.709561677270654
25632,0.5147853702768284
19716,0.016803387707618925
28863,0.6174028460875589
77132,0.4556452452543914
99374,0.14340801324096056
50557,0.8580389644234703
65296,0.031064514944624717
85911,0.11203032167357524
9655,0.07199814866155017
788,0.4065297777099028
64372,0.16213181687482967
98816,0.15401214323054305
87496,0.19660101409505693
67602,0.05888061794407879
47271,0.5966359940348362
19223,0.07700404625146362
55200,0.12154608351158172
17601,0.9225499862632566
42643,0.17090566611114374
91604,0.5701903604312416
44272,0.6753886568601976
82459,0.7663797998386043
40474,0.30333367034277664
54772,0.6992237114348643
57466,0.03506280885788783
14953,0.49274669654069164
94997,0.654411863719256
89671,0.0006470038485959135
320,0.7657248105466476
99021,0.03927242273496802
53185,0.287614908033211
94987,0.9790918943905063
35767,0.5247239804156629
51998,0.8207196345184375
80660,0.037513960470609765
76947,0.43849552982507206
88081,0.4896327971803526
8132,0.019523927526483686
75994,0.746914975518632
35031,0.8652268857446505
10883,0.13537586845350355
30009,0.9891727493276475
46626,0.30889934838055666
6927,0.661857502949281
22739,0.5692608904057965
87084,0.10228983228028318
58342,0.6130362530209792
14485,0.5393450062738724
74363,0.8840436915128149
28985,0.9290244451583306
20516,0.8544072512064563
66797,0.0021513155295805417
26332,0.38077376845714866
25211,0.03765135163659963
99850,0.9056770667664129
19053,0.01861074290056892
93691,0.0782757619348321
47582,0.29586033548418
88679,0.023413409514419867
50942,0.8950190712051365
3634,0.9812452585954335
52539,0.42593459510574205
74732,0.4132805748118209
89410,0.9873425794111599
19238,0.16406350770490358
69447,0.8880992069342876
79526,0.09693188673576052
1303,0.35256362666609636
84672,0.2484196450138219
54083,0.9083104066891976
90242,0.017205320755966206
85873,0.7091207558546087
81182,0.7452238573141997
93492,0.282210395277016
99525,0.007832617488138795
2770,0.24516269913233615
45727,0.2378592361654708
97144,0.8849557771483743
85954,0.5000325037363845
55834,0.14069390366725346
27018,0.28988940072670627
60220,0.09819581181167149
33401,0.1906546683708779
15991,0.4656771724493533
72706,0.9690168989490606
46460,0.8068823777715882
14950,0.34540817403770613
92552,0.5883568262619404
73244,0.01397407502303462
18347,0.47927735001159494
94517,0.002819448394243133
32796,0.20355631819120465
84766,0.1524381059182068
47485,0.492450869295628
12421,0.0107842037636885
6314,0.49762921323453174
67875,0.011094016012443336
14050,0.014696592019542444
91076,0.7783350385254729
37173,0.5979504616611993
85528,0.03773473681741204
71770,0.014339335487377829
28266,0.9836810352589985
43470,0.03009225970208572
70532,0.0436373907172151
58838,0.14540662193909534
5490,0.02937795903821665
90829,0.33250731999032096
80021,0.6271839118915068
84035,0.9723101032132281
31412,0.11819468920437652
54706,0.6745645654494576
23292,0.004595778103641394
74035,0.9849636223436372
26294,0.008455198832289271
57212,0.8601169023359387
64277,0.3555555657920036
85529,0.722222852351107
27718,0.33467647583024496
5447,0.32379059413594
42052,0.9810274476079821
33906,0.15961791231614375
99515,0.0064583927935965455
77794,0.31472504293227177
18787,0.9696874896658078
93457,0.9862231380882726
62381,0.10281209396121575
80573,0.9202402490269883
29835,0.4088533135213735
31097,0.41921343492611135
99173,0.04758124671331206
24196,0.2697371527099269
67098,0.8988198806115056
38115,0.15149265334743406
81708,0.05302069813355657
60029,0.1035908107446785
58820,0.43804126134520177
79534,0.006854437867280913
2676,0.0022878313050213503
47520,0.07193065979138771
71696,0.007667302937673879
47915,0.02088326067312039
74284,0.003241216295020594
72760,0.9129181118610795
40033,0.688263670527457
67660,0.3014153904905882
8107,0.9885235641784116
39376,0.9319516654157042
56581,0.20774526261609186
54937,0.5777442918523931
38482,0.13393893062708384
83582,0.03688263033021446
67119,0.9612034093951258
41655,0.7842035359111598
30154,0.8195807114361312
66049,0.00773673091658479
79398,0.05583706722698562
38046,0.6159194801999318
57243,0.9567877431862984
66878,0.8458936980632248
81767,0.11074018660480366
88431,0.6532673358523926
41538,0.3462994723733098
51623,0.009060463714406192
7500,0.925210189986707
30544,0.9938292154305958
87950,0.9452302000839853
99460,0.9528111269549614
61006,0.8832433359090716
65756,0.808992815636998
33474,0.43845802205704615
10447,0.8781581911238527
29923,0.15394473556347246
45707,0.5210405086468238
91212,0.1635956483735636
56862,0.16296968392813643
13487,0.006250651895707068
64406,0.9162613871090377
36497,0.7582495283786689
81890,0.5977606619542752
25860,0.33798665333597183
19286,0.027398374889709996
224,0.13705185163730324
38563,0.13328944430639578
48031,0.9585037739133879
90468,0.06140105510802732
19215,0.18387697864690222
73280,0.2896975229847976
40950,0.1965249300685851
7943,0.6261128381940944
92330,0.01319787165596012
16488,0.1253777707314057
75094,0.016496909563973646
25636,0.253627400096778
69268,0.032726145216959386
78390,0.013541770541237914
95145,0.13380751040647887
60341,0.05315544725777093
53604,0.02040567043187668
47600,0.08378524000466082
15979,0.3718883952622154
45814,0.10207344110817076
85021,0.29051527536325294
98358,0.7596558375150184
73394,0.728861555609083
10286,0.30553515800919245
48870,0.10237126831772649
19392,0.6039443686788363
75488,0.27784354889806867
15378,0.6200436794640228
69428,0.03378684171129357
37553,0.9635490748197361
52730,0.4291087011711517
32210,0.004832189655359651
5555,0.7688619060989641
76102,0.03715231255920659
38554,0.5682650570613924
38534,0.6747917877509588
55104,0.39794421937217855
96374,0.9146255252848967
51661,0.8093747321894177
85093,0.03752841100441181
15598,0.3480446247103789
66275,0.06808515931456063
21526,0.07178169035739711
25789,0.23880521404637697
73510,0.03092687138062463
55414,0.024405597327810613
19243,0.4500784980466903
29636,0.017084362165984582
60127,0.623104011642072
42974,0.289555917894953
67717,0.7938813330284772
11707,0.004396852746407735
14663,0.0208038734273946
86430,0.1698649039832966
1721,0.05874789380210555
97948,0.886893306956892
22548,0.07053147440935009
76118,0.7336576580419393
84100,0.5671098827976798
62879,0.931584007545315
55441,0.9023492708850018
83686,0.8161795526723415
91912,0.7296459859104507
24670,0.462937779748518
60106,0.9260100960503392
30786,0.5944712264084067
73969,0.9624162199365097
70528,0.6942331469836832
49036,0.0008083415820652069
4324,0.02023383243532605
9750,0.9748346021350048
12162,0.7911406635114779
29616,0.08685800443545114
51789,0.049719432021785304
96001,0.6000571449565603
80744,0.7536877347702249
18397,0.22149288349401847
14568,0.7148934116296972
72218,0.68107239738625
4182,0.3578655277703816
20265,0.7846218915002091
4989,0.9893996258064857
77308,0.011233471022327354
63474,0.14262120241470486
45834,0.04631892274367475
26123,0.032481091575498014
88592,0.648267643961284
23605,0.017312443337798133
45724,0.8906324015315317
46544,0.5608210692834467
341,0.9008698499092167
39482,0.7315148775018048
51292,0.15109434255363985
1779,0.8006264866987087
38547,0.001364387375128964
9024,0.07004560276646356
24773,0.7227530503172872
76298,0.6569535370967625
78986,0.49148262173466484
29702,0.8597936153709754
64202,0.9066978890934523
5965,0.9488691867512881
60698,0.047100787605827275
93374,0.048488217551017225
50213,0.7508686517064614
18948,0.9754568499351092
91923,0.030348658855646842
66381,0.941075902684378
63787,0.013264652877796672
27367,0.6214636585710006
47512,0.725932999389482
71810,0.10445949639989922
50904,0.8469618264782924
50750,0.35326612297846927
90145,0.5766718558950202
65248,0.1673673401209135
79697,0.30978676267336813
83001,0.9593320427768551
91197,0.5136193671608067
74485,0.9637556555271799
22703,0.001800909308994888
72943,0.12282660715853398
68983,0.008135386157249264
5569,0.24826610847935815
18134,0.43560703990819727
95702,0.8331025041612083
6929,0.35630993696436775
83799,0.015514036264273357
1289,0.35031971146191915
48096,0.042860302150718455
29416,0.30410230428428997
84698,0.005764624721438687
23800,0.18339757125614864
12837,0.007681946480811762
33870,0.003393701554116542
54541,0.6743780006875966
35921,0.08507038694568432
51765,0.7462920304401721
59640,0.883610756527327
72039,0.42958000309071176
70566,0.04042142449870539
45067,0.7932735032655748
62390,0.8852170951801325
5027,0.26925374918294986
76628,0.040118121973325475
43406,0.04900748667598327
49714,0.6987826741886153
9504,0.9472062216219518
31948,0.3186225916436558
10323,0.602198854258401
50616,0.14880660415995947
58044,0.9695754014543256
89531,0.7947315375020562
6280,0.029279972950098467
30328,0.8493825409699083
90621,0.30376681388430093
28976,0.011168617737142606
82665,0.02135695356859189
35922,0.4413181483390913
63660,0.13394104776355303
28922,0.7757268374542645
34540,0.06627654022014973
11447,0.1471433408788645
98188,0.715712257851408
20569,0.19039213598241128
90416,0.4659831812501241
59369,0.05713700787238428
58540,0.0021057278239613353
42501,0.6662602651144903
61851,0.5417284284325973
34158,0.9712710736104526
96541,0.5594551277636195
8220,0.6696153497185006
22007,0.05930899035764599
77880,0.8726391140487088
78101,0.8990078392232028
95319,0.9268601868727482
90432,0.9749045139710067
17580,0.20388685648751848
62123,0.9296111943382895
32013,0.3372446411690426
19387,0.6423678203906201
1023,0.02020761383134451
5534,0.021812836443131946
39622,0.03221607571463778
66073,0.23443641996108808
6547,0.9264978656100821
6368,0.32309247857150303
68538,0.022062217769801083
91124,0.053591361910865956
2054,0.9568551468502062
6729,0.08611516440180295
78480,0.09254076541815918
25093,0.737526673057669
38867,0.18246164961187925
33033,0.03763481406036553
52422,0.021045582275841884
50112,0.173666191977918
6912,0.05616031169516399
21285,0.14371549631627525
75941,0.8448993152459295
73512,0.29637853503489137
31865,0.044150988753398186
9480,0.10415091960371488
61636,0.06529546707982614
52905,0.021867692095202267
48475,0.7989434350747097
36114,0.0054593876254882085
14170,0.05538219335875292
86267,0.28053392413656164
14154,0.26146830237184154
76627,0.8552250512157067
45441,0.30098734538099364
2119,0.08696543257157255
86329,0.17214113038383652
98353,0.7589089494452199
16767,0.6534685138908394
38951,0.004740320921069583
3985,0.09470494059989669
49619,0.024883860024460257
52972,0.031067285059398857
75614,0.04005096152537716
18288,0.9422002947169816
14268,0.7287104660816132
63396,0.0065233615408470235
91441,0.6552101053925172
23440,0.6664235327594485
58183,0.04208725704317245
11958,0.07006509261748835
86881,0.40879271032363435
17472,0.29532044657463263
40787,0.2546909728104474
8266,0.7436043587221085
16960,0.9569433883342532
869,0.22032665677156163
71734,0.013611918566102856
3579,0.07106832890025029
63421,0.2529496555929592
49620,0.011118424421462261
25498,0.5968970733295392
53817,0.8643299482409729
62230,0.49716456666108266
97757,0.038697745237636784
17843,0.04147519620688883
46763,0.9169230301540675
88105,0.04509844490718803
75072,0.15437871719661428
11674,0.9643833040985321
45450,0.22598731470502947
46954,0.5649298048612996
45009,0.8455377368810474
88472,0.015061504092173753
38763,0.019737380706775172
30332,0.004293834193838264
15303,0.2592043198559333
57924,0.3882624630777655
90139,0.9649951277775372
97403,0.3108048379251848
92160,0.7868067988528427
30142,0.7549963712520847
93837,0.14224268347943003
85767,0.45458029938167943
63084,0.09515381183292047
20644,0.8150042997309331
69541,0.14791170435032022
8534,0.2800424863785819
8202,0.8869571510482183
78212,0.08928060900959882
66894,0.5167319834573534
94531,0.13772214228754795
19670,0.19656602288970232
32328,0.037186304008566984
2856,0.5890389785623287
72512,0.9014363566950632
43236,0.9057982083149678
21911,0.575768960350979
92363,0.400546110989457
21457,0.8688203927821847
48979,0.09444199617887257
51147,0.6995116923346222
95282,0.7056502935903582
14637,0.33680973915977036
5611,0.05241121006023125
65110,0.000938413979233788
80957,0.14665917773502155
7838,0.7653200865376952
79207,0.061487781634324355
61976,0.25738680585431123
40160,0.990551655524526
61454,0.8211298573885415
91167,0.4189443798779424
9615,0.9317916279958541
44331,0.08397864453011983
68665,0.645347210695878
28842,0.09595173889549818
72271,0.07228313637020976
50119,0.5705294125315048
65020,0.1634445666000701
46206,0.3366921862757161
35499,0.42378949011526423
95769,0.19729240567229386
84665,0.02122630132339917
1461,0.8702970871087171
7948,0.8948522422997702
90533,0.9688796036521853
18385,0.5317327367386269
76146,0.42880469956034317
54531,0.744089526371127
89847,0.3371521126955898
92947,0.29451385058254737
5558,0.011133276672826119
3839,0.948624960639491
8951,0.6962624656406998
87934,0.05414025440861189
27183,0.3419180502471039
69800,0.057827286947123156
67342,0.564378090938172
15576,0.9953758399758917
17138,0.1303670017321224
33292,0.9518199030296779
11619,0.17360414133245025
79065,0.4660544627350099
54033,0.0483150918454065
52946,0.0095567825515371
50840,0.4068683961901343
20190,0.07427427886363543
97764,0.808218313382864
16521,0.6625223492281421
60748,0.012104478621560959
6692,0.014714318306605538
17231,0.3014837277771549
22770,0.9830322720315764
4740,0.13448518470199117
83423,0.9202043961053047
98041,0.265390560321132
39422,0.021964820484915423
94977,0.04458990696282044
48700,0.4757884764752602
6799,0.49714392110229455
67834,0.04562122053068597
93263,0.08160531826442262
41160,0.20593321794102493
40014,0.06686933474397579
62533,0.6109951589531658
7761,0.42584936927006284
54041,0.22679890185132298
29869,0.5023749640735713
72272,0.0386568002685017
42741,0.9401864901015924
47000,0.8970812552235989
74876,0.6575154044597388
51451,0.014900398587144346
27968,0.7815106370154449
36038,0.04226221945630801
21816,0.03060204971350637
92396,0.7117564352061907
64111,0.4795356871143465
61038,0.12522706688119123
15689,0.3389830440968758
24066,0.011610860960369406
25926,0.022574074166744156
95817,0.715740453529166
63508,0.08150942819212273
47120,0.39611511378897835
7788,0.8816259895303966
23064,0.15622396829570548
14541,0.2178054027267452
96134,0.5184568264533471
37654,0.9848712161171426
20072,0.15381439981017908
80153,0.017604992381183567
27002,0.5727194866182345
38796,0.1396068797846321
58103,0.6401530775677116
22832,0.047869378574818364
6632,0.04604339857501364
31018,0.1331072280992924
2100,0.20908915614473567
5042,0.6860285572359399
88363,0.18539690978910378
37489,0.12651995818219988
24009,0.7485822869830837
80997,0.3868274929099331
21323,0.7499457319411317
7614,0.2329712091965683
96645,0.025910227565828496
51445,0.2121565256874074
43015,0.03596794884444277
23926,0.049827586315570604
23760,0.950735325044518
63268,0.06194898691804804
25027,0.7429527669937608
77917,0.03998360879795042
12263,0.3502983823267928
19983,0.3862142382642545
